Itsik G Pe'er, Columbia University,2011, Associate, Computer Education, Tel Aviv University - Israel, Tel Aviv University - Israel, Tel Aviv University - Israel,, Male,," http://engineering.columbia.edu/web/faculty/content/itsik-peer, https://www.linkedin.com/in/itsik-pe-er-99b26a1/",,,
Jason Nieh, Columbia University,, Full, Computer Education, Massachusetts Institute of Technology - USA, Stanford University - USA,,, Male,, http://www.cs.columbia.edu/~nieh/,,,
Jeannette M Wing, Columbia University,2017, Full, Software Engineering, Massachusetts Institute of Technology - USA, Massachusetts Institute of Technology - USA, Massachusetts Institute of Technology - USA,, Female,, http://www.cs.cmu.edu/~wing/resume.html,,,
John R Kender, Columbia University,, Full, Computer Vision, Columbia University - USA, Columbia University - USA,,, Male,, http://www.cs.columbia.edu/~jrk/,,,
Julia B. Hirschberg, Columbia University,, Full,, ,, Pennsylvania State University - USA,, Female,, http://www.cs.columbia.edu/~julia/,,,
Junfeng Yang, Columbia University,2008, Associate, Software Engineering, Tsinghua University - China,, Stanford University - USA,, Male,, https://www.linkedin.com/in/junfengyang,,,
Kathleen McKeown, Columbia University,1982, Full,, Brown University - USA, University of Pennsylvania - USA, University of Pennsylvania - USA,, Female,, http://www.cs.columbia.edu/~kathy/,,,
Kenneth A Ross, Columbia University,1991, Full, Scientific Computing,, , Stanford University - USA,, Male,, http://www.cs.columbia.edu/~kar/cv.pdf,,,
Luca Carloni, Columbia University,2004, Associate, Computer Education, University of Bologna - Italy, University of California - Berkeley - USA, University of California - Berkeley - USA,, Male,," http://datascience.columbia.edu/luca-carloni, http://www.cs.columbia.edu/~luca/",,,
Luis Gravano, Columbia University,1997, Full, Databases, Escuela Superior Latinoamericana de Informíçtica - Argentina, Stanford University - USA, Stanford University - USA,, Male,, http://www.cs.columbia.edu/~gravano/,,,
Lydia B Chilton, Columbia University,2015, Assistant, Human-Computer Interaction, Massachusetts Institute of Technology - USA, Massachusetts Institute of Technology - USA, University of Washington - USA,, Female,, https://www.cs.columbia.edu/~chilton/,,,
Martha A Kim, Columbia University,2015, Assistant, Computer Education, Harvard University - USA, University of Washington - USA, University of Washington - USA,, Female,, http://www.cs.columbia.edu/~martha/cv.pdf,,,
Mihalis Yannakakis, Columbia University,2004, Full, Algorithms & Theory, National Technical University of Athens-Greece,, Princeton University-USA,, Male,, http://www.cs.columbia.edu/~mihalis/,,,
Omri Weinstein, Columbia University,2016, Assistant, Data Mining, Tel Aviv University - Israel,, Princeton University - USA,, Male,, http://www.cs.columbia.edu/~omri/CV/Omri_CV.pdf,,,
Peter Kirby Allen, Columbia University,, Full, Computer Education, Brown University - USA, University of Oregon - USA, University of Pennsylvania - USA,, Male,, http://www.cs.columbia.edu/~allen/,,,
Peter N Belhumeur, Columbia University,2002, Full, Machine Learning & Pattern Recognition, Brown University - USA,, Harvard University - USA,, Male,, https://www.peterbelhumeur.com/,,,
Rocco A. Servedio, Columbia University,2003, Full, Algorithms & Theory, Harvard University - USA, Harvard University - USA, Harvard University - USA,, Male,, http://www.cs.columbia.edu/~rocco/CV/Servedio-CV.pdf,,,
Roxana Geambasu, Columbia University,2011, Associate, Scientific Computing,, University of Washington - USA, University of Washington - USA,, Female,, https://roxanageambasu.github.io/ . https://roxanageambasu.github.io/public/geambasu_cv.pdf,,,
Salvatore J Stolfo, Columbia University,1979, Full, Algorithms & Theory, Brooklyn College - USA,, New York University - USA,, Male,, https://en.wikipedia.org/wiki/Salvatore_J._Stolfo,,,
Shih-Fu Chang, Columbia University,1993, Full, Scientific Computing, National Taiwan University - Taipei - Taiwan, University of California - Berkeley - USA, University of California - Berkeley - USA,, Male,, http://www.ee.columbia.edu/~sfchang/resume.html,,,
Shree K Nayar, Columbia University,2002, Full,, Birla Institute of Technology and Science - Ranchi - India, North Carolina State University - USA, Carnegie Mellon University - USA,, Male,, http://www.cs.columbia.edu/~nayar/cv.html,,,
Simha Sethumadhavan, Columbia University,2008, Associate, Operating Systems,, , University of Texas at Austin - USA,, Male,, https://www.linkedin.com/in/simha/,,,
Stephen A. Edwards, Columbia University,2006, Associate, Programming Languages, California Institute of Technology - USA, University of California - Berkeley - USA, University of California - Berkeley - USA,, Male,, http://www.cs.columbia.edu/~sedwards/,,,
Steven K Feiner, Columbia University,, Full, Human-Computer Interaction, Brown University - USA, Brown University - USA, Brown University - USA,, Male,, http://www.cs.columbia.edu/~feiner/,,,
Steven Nowick, Columbia University,1993, Full, Scientific Computing, Yale University - USA, Columbia University - USA, Stanford University - USA,, Male,, http://www.cs.columbia.edu/~nowick/,,,
Suman Jana, Columbia University,2016, Assistant, Security & Privacy, Jadavpur University - India, University of Utah - USA, University of Texas at Austin - USA,, Male,, https://www.linkedin.com/in/sumanjana,,,
Tal G Malkin, Columbia University,2003, Associate, Computer Education, Bar-Ilan University - Israel, Weizmann Institute of Science - Israel, Massachusetts Institute of Technology - USA,, Female,, http://www.cs.columbia.edu/~tal/Resume.pdf,,,
Tony Jebara, Columbia University,2008, Associate, Machine Learning & Pattern Recognition, McGill University - Canada, Massachusetts Institute of Technology - USA, Massachusetts Institute of Technology - USA,, Male,, http://www.cs.columbia.edu/~jebara/papers/cv.pdf,,,
Vishal Misra, Columbia University,2001, Full, Computer Education, Indian Institute of Technology - Bombay - India, University of Massachusetts - Amherst - USA, University of Massachusetts - Amherst - USA,, Male,, http://www.cs.columbia.edu/~misra/,,,
Vladimir Vapnik, Columbia University,2003, Full, Machine Learning & Pattern Recognition,, , Institute of Control Sciences - Russia,, Male,, http://datascience.columbia.edu/vladimir-vapnik,,,
Xi Chen, Columbia University,2003, Full, Algorithms & Theory, Tsinghua University - China,, Tsinghua University - China,, Male,, http://www.cs.columbia.edu/~xichen/Homepage/Welcome.html,,,
Yaniv Erlich, Columbia University,, Associate, Bioinformatics & Computational Biology, Tel Aviv University - Israel,, ,, Male,, http://teamerlich.org/website/erlich_cv2.pdf,,,
Alex Brodsky, George Mason University,1993, Full, Scientific Computing, Hebrew University of Jerusalem - Israel, Hebrew University of Jerusalem - Israel, Hebrew University of Jerusalem - Israel,, Male,, https://www.linkedin.com/in/alexander-brodsky-0721219/,,,
Amarda Shehu, George Mason University,2008, Associate, Bioinformatics & Computational Biology, Clarkson University - USA, Rice University - USA, Rice University - USA,, Female,," https://cs.gmu.edu/directory/detail/35/, https://cs.gmu.edu/~ashehu/?q=People, https://cs.gmu.edu/~ashehu/sites/default/files/docs/AmardaShehuCV16.pdf, https://www.linkedin.com/in/amarda-shehu-167a569/",,,
Amihai Motro, George Mason University,1990, Full, Databases, Tel Aviv University - Israel, Hebrew University of Jerusalem - Israel, University of Southern California - USA,, Male,," https://volgenau.gmu.edu/profile/view/10082, https://cs.gmu.edu/~ami/",,,
Angelos Stavrou, George Mason University,, Full, Security & Privacy, , , Columbia University - USA,, Male,, https://cs.gmu.edu/~astavrou/,,,
Arun Sood, George Mason University,, Full, Security & Privacy, Indian Institute of Technology - India, Carnegie Mellon University - USA, Carnegie Mellon University - USA,, Male,," https://volgenau.gmu.edu/profile/view/12394, https://cs.gmu.edu/directory/detail/38/",,,
Carlotta Domeniconi, George Mason University,2014, Associate, Machine Learning & Pattern Recognition, University of California - Riverside - USA, University of California - Riverside - USA, University of California - Riverside - USA,, Female,, https://cs.gmu.edu/directory/detail/12/,,,
Dana Richards, George Mason University,1984, Associate, Algorithms & Theory, University of Illinois at Chicago - USA, University of Illinois at Chicago - USA, University of Illinois at Chicago - USA,, Male,, https://cs.gmu.edu/directory/detail/33/,,,
Daniel Barbara, George Mason University,1997, Full, Data Mining, Universidad Metropolitana Caracas Venezuela, , Princeton University - USA,, Male,, https://cs.gmu.edu/~dbarbara/,,,
Daniel Menasca, George Mason University,1992, Full, Computer Education, University of California - Los Angeles - USA, University of California - Los Angeles - USA, University of California - Los Angeles - USA,, Male,," https://cs.gmu.edu/directory/detail/26/, https://cs.gmu.edu/~menasce/menasce-web/menasce.html",,,
Dov Gordon, George Mason University,2012, Assistant, Computer Education, Columbia University - USA, University of Maryland College Park - USA, University of Maryland College Park - USA,, Male,, https://cs.gmu.edu/~gordon/cv_0717.pdf,,,
Duminda Wijesekera, George Mason University,, Full, Scientific Computing, Cornell University - USA, Cornell University - USA, University of Minnesota - USA,, Male,," https://cs.gmu.edu/directory/by-category/faculty/, http://cs.gmu.edu/~duminda/",,,
Elizabeth White, George Mason University,1995, Associate, Programming Languages, College of William and Mary - USA, College of William and Mary - USA, University of Maryland College Park - USA,, Female,," https://volgenau.gmu.edu/profile/view/13509, https://www.linkedin.com/in/elizabeth-white-bb881a30/",,,
Fei Li, George Mason University,2008, Associate, Algorithms & Theory, , , Columbia University - USA,, Male,, https://cs.gmu.edu/directory/detail/19/,,,
Foteini Baldimtsi, George Mason University,2016, Assistant, Security & Privacy, University of Macedonia - Greece, Brown University - USA, Brown University - USA,, Female,, http://www.baldimtsi.com/,,,
Gheorghe Tecuci, George Mason University,1990, Full, Artificial Intelligence, , Polytechnic University of Bucharest - Romania, University of Paris - France,, Male,, http://lac.gmu.edu/members/tecuci.htm,,,
Hakan Aydó±n, George Mason University,, Associate, Human-Computer Interaction, Worcester Polytechnic Institute - USA, Angelo State University - USA, Angelo State University - USA,, Female,, https://scholar.google.com/citations?user=MTMmNecAAAAJ&hl=en&oi=ao,,,
Harry Wechsler, George Mason University,1987, Full, Artificial Intelligence, Huazhong University of Science and Technology - China, National University of Singapore - Singapore, University of California - Irvine - USA,, Male,," https://cs.gmu.edu/~wechsler/, https://www.linkedin.com/in/harry-wechsler-1a21095a/",,,
Hassan Gomaa, George Mason University,2008, Full, Software Engineering, University College London - United Kingdom, Imperial College of Science and Technology - London - England, Imperial College of Science and Technology - London - England,, Male,, http://mason.gmu.edu/~hgomaa/,,,
Huzefa Rangwala, George Mason University,2008, Associate, Bioinformatics & Computational Biology, Veermata Jijabai Technological Institute, University of Minnesota - USA, University of Minnesota - USA,, Male,, https://cs.gmu.edu/~hrangwal/,,,
J. Mark Pullen, George Mason University,1992, Full, Networks & Communications, West Virginia University, West Virginia University, George Washington University - USA,, Male,, http://netlab.gmu.edu/mpullen/,,,
Jan Allbeck, George Mason University,2009, Associate, Graphics, University of Pennsylvania - USA, University of Pennsylvania - USA, University of Pennsylvania - USA,, Female,," https://cs.gmu.edu/directory/detail/2/, https://volgenau.gmu.edu/profile/view/3926",,,
Jana Kontakt, George Mason University,2015, Associate, Computer Vision, , , University of Pennsylvania - USA,, Female,, https://cs.gmu.edu/~kosecka/Bio.html,,,
Jeff Offutt, George Mason University,2005, Full, Software Engineering, Morehead State University - USA, , Georgia Institute of Technology - USA,, Male,, https://cs.gmu.edu/~offutt/#Bio,,,
Jessica Lin, George Mason University,2005, Associate, Databases, University of California - Riverside - USA, University of California - Riverside - USA, University of California - Riverside - USA,, Female,, https://cs.gmu.edu/~jessica/cv.pdf,,,
Jim X. Chen, George Mason University,, Full, Graphics, , , University of Central Florida - USA,, Male,, https://cs.gmu.edu/~jchen/,,,
Jonathan Bell, George Mason University,2016, Assistant, Software Engineering, Columbia University - USA, Columbia University - USA, Columbia University - USA,, Male,, https://cs.gmu.edu/directory/detail/61/,,,
Jyh-Ming Lien, George Mason University,2007, Associate, Computer Education, National Chiao Tung University - Taiwan, National Chiao Tung University - Taiwan, Texas A&M University - USA,, Male,, https://cs.gmu.edu/~jmlien/doku.php,,,
Larry Kerschberg, George Mason University,1986, Full, Scientific Computing, Case Institute of Technology, University of Wisconsin - Madison - USA, Case Western Reserve University - USA,, Male,, http://mason.gmu.edu/~kersch/biographical_information.html,,,
Parth Pathak, George Mason University,2012, Assistant, Networks & Communications, , , North Carolina State University - USA,, Male,," https://cs.gmu.edu/directory/detail/62/, http://www.phpathak.com/",,,
Paul Ammann, George Mason University,1995, Associate, Software Engineering, Dartmouth College - USA, University of Virginia - USA, University of Virginia - USA,, Male,, https://cs.gmu.edu/~pammann/resume.html,,,
Pearl Wang, George Mason University,1985, Associate, Scientific Computing, , , University of Wisconsin - Madison - USA,, Female,," https://cs.gmu.edu/~pwang/, http://www.ratemyprofessors.com/ShowRatings.jsp?tid=49897",,,
Robert Simon, George Mason University,, Full, Networks & Communications, University of Rochester - USA, University of Pittsburgh - USA, University of Pittsburgh - USA,, Male,, https://cs.gmu.edu/~simon/,,,
Sanjeev Setia, George Mason University,, Full, Networks & Communications, , , University of Maryland - Baltimore - USA,, Male,, https://cs.gmu.edu/directory/detail/34/,,,
Sean Luke, George Mason University,, Full, Artificial Intelligence, , , University of Maryland College Park - USA,, Male,, https://cs.gmu.edu/directory/detail/22/,,,
Song Min Kim, George Mason University,2016, Assistant, Computer Education, Korea Advanced Institute of Science and Technology - South Korea, University of Minnesota - USA, University of Minnesota - USA,, Male,, https://cs.gmu.edu/~song/,,,
Songqing Chen, George Mason University,2004, Full, Operating Systems, Huazhong University of Science and Technology - China, Huazhong University of Science and Technology - China, College of William and Mary - USA,, Male,," https://cs.gmu.edu/~sqchen/shortbio.html, https://volgenau.gmu.edu/profile/view/5261",,,
Thomas LaToza, George Mason University,2015, Assistant, Software Engineering, , , Carnegie Mellon University - USA,, Male,, https://cs.gmu.edu/directory/detail/52/,,,
Xinyuan (Frank) Wang, George Mason University,2004, Associate, Security & Privacy, Peking University - Beijing - China, Chinese Academy of Space Technology, North Carolina State University - USA,, Male,," https://cs.gmu.edu/directory/detail/42/, https://www.zoominfo.com/p/Xinyuan-Wang/827204771",,,
Yotam Gingold, George Mason University,2012, Assistant, Scientific Computing, Brown University - USA, New York University - USA, New York University - USA,, Male,, https://cragl.cs.gmu.edu/,,,
Yue Cheng, George Mason University,2017, Assistant, Human-Computer Interaction, Beijing University of Posts and Telecommunications - China, Virginia Polytechnic Institute and State University - USA, Virginia Polytechnic Institute and State University - USA,, Male,, https://www.linkedin.com/in/yue-cheng/?trk=public-profile-join-page,,,
Zoran Durióö, George Mason University,1997, Associate, Machine Learning & Pattern Recognition, University of Sarajevo, University of Sarajevo, University of Maryland College Park - USA,, Male,," https://cs.gmu.edu/~zduric/WebPages/Vitae.pdf, https://volgenau.gmu.edu/profile/view/6190",,,
Aasheesh Kolli, Pennsylvania State University,, Assistant, Computer Education, Birla Institute of Technology and Science - Pilani - India,, Michigan State University - USA,, Male,, https://aasheeshkolli.com/,,,
Anand Sivasubramaniam, Pennsylvania State University,, Full, Computer Education, Indian Institute of Technology - India, Georgia Institute of Technology - USA, Georgia Institute of Technology - USA,, Male,, http://www.eecs.psu.edu/departments/directory-detail-g.aspx?q=AXS53,,,
Bhuvan Urgaonkar, Pennsylvania State University,2005, Associate,, Indian Institute of Technology - India, University of Massachusetts - Amherst - USA, University of Massachusetts - Amherst - USA,, Male,, http://www.eecs.psu.edu/departments/directory-detail-g.aspx?q=BUU1,,,
C. Lee Giles, Pennsylvania State University,2000, Full, Information Retrieval, University of Tennessee - USA, University of Michigan - USA, University of Arizona - USA,, Male,, https://www.linkedin.com/in/c-lee-giles-823a0/,,,
Chitaranjan Das, Pennsylvania State University,2013, Full, Computer Education, Ranchi University, Sambalpur University - India, University of Southwestern Louisiana,, Male,, http://www.eecs.psu.edu/departments/directory-detail-g.aspx?q=CXD12,,,
Conrad Tucker, Pennsylvania State University,2011, Associate,, Rose-Hulman Institute of Technology, University of Illinois at Urbana-Champaign - USA, University of Illinois at Urbana-Champaign - USA,, Male,, https://www.linkedin.com/in/conradtucker/,,,
Danfeng Zhang, Pennsylvania State University,2015, Associate, Computer Education, Peking University - Beijing - China, Peking University - Beijing - China, Cornell University - USA,, Male,, http://www.eecs.psu.edu/departments/directory-detail-g.aspx?q=DBZ5017,,,
Daniel Kifer, Pennsylvania State University,, Associate, Computer Education,, ,,, Male,, http://www.cse.psu.edu/~duk17/,,,
David Salvia, Pennsylvania State University,2005, Full, Computer Education, Pennsylvania State University - USA, Pennsylvania State University - USA,,, Male,, http://www.eecs.psu.edu/departments/directory-detail-g.aspx?q=ADS102,,,
Gang Tan, Pennsylvania State University,2016, Associate, Security & Privacy, Tsinghua University - China,, Princeton University - USA,, Male,, http://www.eecs.psu.edu/departments/directory-detail-g.aspx?q=gxt29,,,
George Kesidis, Pennsylvania State University,, Full, Networks & Communications, University of Waterloo - Canada, University of California - Berkeley - USA, University of California - Berkeley - USA,, Male,, http://www.cse.psu.edu/~gik2/,,,
Guohong Cao, Pennsylvania State University,2013, Full, Scientific Computing, Xi'an Jiaotong University - China, Ohio State University - USA, Ohio State University - USA,, Male,, http://www.eecs.psu.edu/departments/directory-detail-g.aspx?q=GXC27,,,
Jesse Barlow, Pennsylvania State University,2008, Full, Scientific Computing, University of Kansas - USA, Northwestern University - USA, Northwestern University - USA,, Male,, http://www.cse.psu.edu/~b58/,,,
John Hannan, Pennsylvania State University,1992, Associate, Computer Education, Cornell University - USA, University of Wisconsin - Madison - USA, University of Pennsylvania - USA,, Male,, http://www.eecs.psu.edu/departments/directory-detail-g.aspx?q=JJH9,,,
John Sampson, Pennsylvania State University,2013, Assistant, Computer Vision, University of California - Berkeley - USA, University of California - San Diego - USA, University of California - San Diego - USA,, Male,, http://www.cse.psu.edu/~jms1257/index.html,,,
Kamesh Madduri, Pennsylvania State University,, Assistant, World Wide Web, Indian Institute of Technology - India,, Georgia Institute of Technology - USA,, Male,, http://www.eecs.psu.edu/departments/directory-detail-g.aspx?q=KXM85,,,
Kyusun Choi, Pennsylvania State University,, Associate, Machine Learning & Pattern Recognition,, ,,, Male,, http://www.eecs.psu.edu/departments/directory-detail-g.aspx?q=KXC104,,,
Mahanth Gowda, Pennsylvania State University,2018, Assistant, Networks & Communications, Indian Institute of Technology - India, Duke University - USA, University of Illinois at Urbana-Champaign - USA,, Male,, http://www.cse.psu.edu/~mkg31/mahanth.pdf,,,
Mahmut Kandemir, Pennsylvania State University,2012, Full, Computer Education, Instanbul Technical University, Instanbul Technical University, Syracuse University - USA,, Male,, http://www.cse.psu.edu/~mtk2/,,,
Mohamed Almekkawy, Pennsylvania State University,, Full, Software Engineering,, , Case Western Reserve University - USA,, Male,, https://cs.gmu.edu/directory/detail/17/,,,
Patrick McDaniel, Pennsylvania State University,2017, Full, Computer Education, Indian Institute of Technology - Bombay - India,, Georgia Institute of Technology - USA,, Male,, http://www.eecs.psu.edu/departments/directory-detail-g.aspx?q=KXM85,,,
Paul Medvedev, Pennsylvania State University,2012, Assistant, Bioinformatics & Computational Biology, University of California - Los Angeles - USA, University of Southern Denmark - Denmark, University of Toronto - Canada,, Male,, https://www.dropbox.com/sh/etuwds2ptgjqefx/AAA8vag6Vu3cLPmGJJT5qon6a?dl=0&preview=medvedev_cv.pdf,,,
Piotr Berman, Pennsylvania State University,, Associate, Algorithms & Theory,, , Massachusetts Institute of Technology - USA,, Male,, https://profiles.psu.edu/profiles/display/112545,,,
Rebecca Passonneau, Pennsylvania State University,2016, Full, Scientific Computing, University of Chicago - USA, University of Chicago - USA, University of Chicago - USA,, Female,, http://www.eecs.psu.edu/departments/directory-detail-g.aspx?q=rjp49,,,
Robert Collins, Pennsylvania State University,, Associate, Computer Education, University of Hartford, University of Massachusetts - Amherst - USA, University of Massachusetts - Amherst - USA,, Male,, http://www.eecs.psu.edu/departments/directory-detail-g.aspx?q=RTC12,,,
Sean Hallgren, Pennsylvania State University,, Full, Scientific Computing, Carnegie Mellon University - USA,, University of California - Berkeley - USA,, Male,, http://www.eecs.psu.edu/departments/directory-detail-g.aspx?q=SJH26,,,
Sencun Zhu, Pennsylvania State University,, Associate, Networks & Communications, Tsinghua University - China, University of Science and Technology of China, George Mason University - USA,, Male,, http://www.eecs.psu.edu/departments/directory-detail-g.aspx?q=SXZ16,,,
Steven Shaffer, Pennsylvania State University,2006, Assistant, Computer Education, Temple University - USA, Villanova University - USA, Pennsylvania State University - USA,, Male,, http://www.eecs.psu.edu/departments/directory-detail-g.aspx?q=SCS12,,,
Susan Quick, Pennsylvania State University,2009, Assistant, Programming Languages,, ,,, Female,, https://www.linkedin.com/in/susan-quick-4267b5ba,,,
Thomas La Porta, Pennsylvania State University,, Full, Networks & Communications, Cooper Union - USA, Cooper Union - USA, Columbia University - USA,, Male,, http://www.cse.psu.edu/~tfl12/,,,
Timothy Zhu, Pennsylvania State University,2017, Assistant, Software Engineering, Carnegie Mellon University - USA,, Carnegie Mellon University - USA,, Male,, https://sites.psu.edu/timothyz/,,,
Ting He, Pennsylvania State University,2016, Associate, Computer Education, Peking University-Beijing-China, Cornell University-USA, Cornell University - USA,, Female,, http://www.eecs.psu.edu/departments/directory-detail-g.aspx?q=tzh58,,,
Trent Jaeger, Pennsylvania State University,2008, Full, Computer Education, University of Michigan - USA, University of Michigan - USA, Pennsylvania State University - USA,, Male,, http://www.eecs.psu.edu/departments/directory-detail-g.aspx?q=TRJ1,,,
Vasant Honavar, Pennsylvania State University,, Full, Artificial Intelligence, Bangalore University - India, University of Wisconsin - Madison - USA, University of Wisconsin - Madison - USA,, Male,, https://www.ist.psu.edu/directory/faculty/vuh14,,,
Vijaykrishnan Narayanan, Pennsylvania State University,1998, Full, Scientific Computing, University of Madras - India, University of South Florida - USA, University of South Florida - USA,, Male,, http://vijay565.wixsite.com/vijay/about-me,,,
Wang Lee, Pennsylvania State University,2002, Associate, Computer Education, National Chiao Tung University - Taiwan, Indiana University Bloomington - USA, Ohio State University - USA,, Male,, http://www.eecs.psu.edu/departments/directory-detail-g.aspx?q=WUL2,,,
Yanxi Liu, Pennsylvania State University,2006, Full, Scientific Computing,, , University of Massachusetts - Amherst - USA,, Female,, https://www.linkedin.com/school/4508/,,,
Alon Efrat, University of Arizona,2000, Associate, Algorithms & Theory, The Technion, The Technion, Tel Aviv University - Israel,, Male,, https://www2.cs.arizona.edu/~alon/cvs.pdf,,,
Beichuan Zhang, University of Arizona,2005, Associate, Computer Education, Peking University - Beijing - China,, University of California - Los Angeles - USA,, Male,, https://www2.cs.arizona.edu/~bzhang/,,,
Carlos Scheidegger, University of Arizona,2014, Assistant, Scientific Computing, Universidade Federal do Rio Grande do Sul - Brazil,, University of Utah - USA,, Male,, https://cscheid.net/cv.pdf,,,
Chris Gniady, University of Arizona,, Associate, Operating Systems, Purdue University - USA,, Purdue University - USA,, Male,, http://www2.cs.arizona.edu/~gniady/,,,
Christian Collberg, University of Arizona,1999, Full, Computer Education, University of Arizona - USA, Chinese Academy of Sciences - China, Lund University - Sweden,, Male,, http://www2.cs.arizona.edu/~collberg/#personal,,,
David Lowenthal, University of Arizona,2009, Full, Distributed & Parallel Computing, University of California - Davis - USA, University of Arizona - USA, University of Arizona - USA,, Male,, http://dkl.cs.arizona.edu/vita.pdf,,,
John Hartman, University of Arizona,2001, Associate, Networks & Communications, Brown University - USA, University of California - Berkeley - USA, University of California - Berkeley - USA,, Male,, www2.cs.arizona.edu,,,
John Kececioglu, University of Arizona,2000, Associate, Algorithms & Theory, University of Arizona - USA, University of Arizona - USA, University of Arizona - USA,, Male,, https://www2.cs.arizona.edu/~kece/Research/vita.pdf,,,
Joshua Levine, University of Arizona,2012, Assistant, Scientific Computing, Case Western Reserve University - USA, Case Western Reserve University - USA, Ohio State University - USA,, Male,, https://jalevine.bitbucket.io/,,,
Kate Isaacs, University of Arizona,2016, Assistant, Scientific Computing, California Institute of Technology - USA,, University of California - Davis - USA,, Female,, https://www.cs.arizona.edu/people/faculty,,,
Kobus Barnard, University of Arizona,2002, Full, Computer Vision,, , Simon Fraser University - Canada,, Male,, http://kobus.ca,,,
Michelle Strout, University of Arizona,2015, Full, Software Engineering, University of California - San Diego - USA, University of California - San Diego - USA, University of California - San Diego - USA,, Female,, http://cgi.cs.arizona.edu/~mstrout/,,,
Mihai Surdeanu, University of Arizona,2000, Associate, Natural Language & Speech,, , Southern Methodist University - USA,, Male,, http://surdeanu.info/mihai/,,,
Ravi Sethi, University of Arizona,2014, Full, Scientific Computing, Indian Institute of Technology - Kanpur - India,, Princeton University - USA,, Male,, http://www2.cs.arizona.edu/~rsethi/,,,
Richard Snodgrass, University of Arizona,1989, Full, Computer Education, Carleton College - USA, Carnegie Mellon University - USA, Carnegie Mellon University - USA,, Male,, http://www2.cs.arizona.edu/~rts/,,,
Saumya Debray, University of Arizona,1986, Full, Programming Languages, Indian Institute of Technology - Kharagpur - India, State University of New York - USA, State University of New York - USA,, Male,, http://www2.cs.arizona.edu/~debray/,,,
Steven Kobourov, University of Arizona,2000, Full, Graphics, Dartmouth College - USA, Johns Hopkins University - USA, Johns Hopkins University - USA,, Male,, https://www2.cs.arizona.edu/~kobourov/cv.pdf,,,
Todd Proebsting, University of Arizona,2012, Full, Programming Languages, Carleton College - USA, University of Wisconsin - Madison - USA, University of Wisconsin - Madison - USA,, Male,, https://www.linkedin.com/in/todd-proebsting-a4a6a71/,,,
